timestamp,side,action,reason,execute_idx,delay_m5_bars,fill_price,available_timestamp
2024-07-04 10:00:00+00:00,short,EXECUTE,pullback_recovery,581889.0,11,2357.55,2024-07-04 11:00:00+00:00
2024-07-04 11:00:00+00:00,short,EXECUTE,pullback_recovery,581901.0,11,2358.8,2024-07-04 12:00:00+00:00
2024-07-04 12:00:00+00:00,short,EXECUTE,pullback_recovery,581911.0,9,2357.62,2024-07-04 12:50:00+00:00
2024-07-04 13:00:00+00:00,short,EXECUTE,pullback_recovery,581920.0,6,2358.32,2024-07-04 13:35:00+00:00
2024-07-04 14:00:00+00:00,short,EXECUTE,pullback_recovery,581927.0,1,2358.75,2024-07-04 14:10:00+00:00
2024-07-05 10:00:00+00:00,short,EXECUTE,pullback_recovery,582120.0,10,2365.47,2024-07-05 10:55:00+00:00
2024-07-05 11:00:00+00:00,short,EXECUTE,pullback_recovery,582123.0,1,2366.36,2024-07-05 11:10:00+00:00
2024-07-05 12:00:00+00:00,short,EXECUTE,pullback_recovery,582144.0,10,2362.32,2024-07-05 12:55:00+00:00
2024-07-05 13:00:00+00:00,short,EXECUTE,pullback_recovery,582153.0,7,2364.63,2024-07-05 13:40:00+00:00
2024-07-05 14:00:00+00:00,short,EXECUTE,pullback_recovery,582169.0,11,2365.78,2024-07-05 15:00:00+00:00
2024-07-08 14:00:00+00:00,short,EXECUTE,pullback_recovery,582443.0,10,2375.07,2024-07-08 14:55:00+00:00
2024-07-09 10:00:00+00:00,short,EXECUTE,pullback_recovery,582664.0,4,2360.27,2024-07-09 10:25:00+00:00
2024-07-10 08:00:00+00:00,short,EXECUTE,pullback_recovery,582912.0,1,2368.45,2024-07-10 08:10:00+00:00
2024-07-10 09:00:00+00:00,short,EXECUTE,pullback_recovery,582933.0,10,2372.24,2024-07-10 09:55:00+00:00
2024-07-10 10:00:00+00:00,short,EXECUTE,pullback_recovery,582936.0,1,2372.23,2024-07-10 10:10:00+00:00
2024-07-10 11:00:00+00:00,short,EXECUTE,pullback_recovery,582950.0,3,2372.86,2024-07-10 11:20:00+00:00
2024-07-10 12:00:00+00:00,short,EXECUTE,pullback_recovery,582964.0,5,2371.72,2024-07-10 12:30:00+00:00
2024-07-10 13:00:00+00:00,short,EXECUTE,pullback_recovery,582972.0,1,2372.33,2024-07-10 13:10:00+00:00
2024-07-10 14:00:00+00:00,short,EXECUTE,pullback_recovery,582995.0,12,2378.29,2024-07-10 15:05:00+00:00
2024-07-10 15:00:00+00:00,short,EXECUTE,pullback_recovery,582997.0,2,2377.72,2024-07-10 15:15:00+00:00
2024-07-11 06:00:00+00:00,short,EXECUTE,pullback_recovery,583165.0,3,2378.23,2024-07-11 06:20:00+00:00
2024-07-11 07:00:00+00:00,short,EXECUTE,pullback_recovery,583180.0,6,2381.9,2024-07-11 07:35:00+00:00
2024-07-11 08:00:00+00:00,short,EXECUTE,pullback_recovery,583187.0,1,2381.97,2024-07-11 08:10:00+00:00
2024-07-11 09:00:00+00:00,short,EXECUTE,pullback_recovery,583199.0,1,2382.19,2024-07-11 09:10:00+00:00
2024-07-11 10:00:00+00:00,short,EXECUTE,pullback_recovery,583212.0,2,2379.92,2024-07-11 10:15:00+00:00
2024-07-11 11:00:00+00:00,short,EXECUTE,pullback_recovery,583225.0,3,2381.47,2024-07-11 11:20:00+00:00
2024-07-11 12:00:00+00:00,short,EXECUTE,pullback_recovery,583236.0,2,2384.28,2024-07-11 12:15:00+00:00
2024-07-11 13:00:00+00:00,short,EXECUTE,pullback_recovery,583249.0,3,2382.89,2024-07-11 13:20:00+00:00
2024-07-11 14:00:00+00:00,short,EXECUTE,pullback_recovery,583261.0,3,2381.22,2024-07-11 14:20:00+00:00
2024-07-12 09:00:00+00:00,short,EXECUTE,pullback_recovery,583475.0,2,2405.81,2024-07-12 09:15:00+00:00
2024-07-12 10:00:00+00:00,short,EXECUTE,pullback_recovery,583486.0,1,2404.25,2024-07-12 10:10:00+00:00
2024-07-12 12:00:00+00:00,short,EXECUTE,pullback_recovery,583513.0,4,2405.15,2024-07-12 12:25:00+00:00
2024-07-12 13:00:00+00:00,short,EXECUTE,pullback_recovery,583525.0,4,2401.11,2024-07-12 13:25:00+00:00
2024-07-12 14:00:00+00:00,short,EXECUTE,pullback_recovery,583536.0,3,2401.27,2024-07-12 14:20:00+00:00
2024-07-15 07:00:00+00:00,short,EXECUTE,pullback_recovery,583729.0,5,2411.88,2024-07-15 07:30:00+00:00
2024-07-15 08:00:00+00:00,short,EXECUTE,pullback_recovery,583743.0,7,2410.26,2024-07-15 08:40:00+00:00
2024-07-15 09:00:00+00:00,short,EXECUTE,pullback_recovery,583754.0,6,2404.6,2024-07-15 09:35:00+00:00
2024-07-15 10:00:00+00:00,short,EXECUTE,pullback_recovery,583772.0,12,2407.94,2024-07-15 11:05:00+00:00
2024-07-15 15:00:00+00:00,short,EXECUTE,pullback_recovery,583824.0,4,2417.55,2024-07-15 15:25:00+00:00
2024-07-16 14:00:00+00:00,short,EXECUTE,pullback_recovery,584084.0,1,2440.07,2024-07-16 14:10:00+00:00
2024-07-19 07:00:00+00:00,short,EXECUTE,pullback_recovery,584828.0,4,2425.96,2024-07-19 07:25:00+00:00
2024-07-19 08:00:00+00:00,short,EXECUTE,pullback_recovery,584837.0,1,2423.12,2024-07-19 08:10:00+00:00
2024-07-19 09:00:00+00:00,short,EXECUTE,pullback_recovery,584849.0,1,2417.64,2024-07-19 09:10:00+00:00
2024-07-19 10:00:00+00:00,short,EXECUTE,pullback_recovery,584862.0,2,2418.12,2024-07-19 10:15:00+00:00
2024-07-19 13:00:00+00:00,short,EXECUTE,pullback_recovery,584897.0,1,2412.07,2024-07-19 13:10:00+00:00
2024-07-19 14:00:00+00:00,short,EXECUTE,pullback_recovery,584911.0,3,2410.64,2024-07-19 14:20:00+00:00
2024-07-19 15:00:00+00:00,short,EXECUTE,pullback_recovery,584926.0,6,2404.05,2024-07-19 15:35:00+00:00
2024-07-22 08:00:00+00:00,short,EXECUTE,pullback_recovery,585116.0,5,2404.0,2024-07-22 08:30:00+00:00
2024-07-22 09:00:00+00:00,short,EXECUTE,pullback_recovery,585124.0,1,2401.97,2024-07-22 09:10:00+00:00
2024-07-22 10:00:00+00:00,short,EXECUTE,pullback_recovery,585139.0,4,2403.01,2024-07-22 10:25:00+00:00
2024-07-22 11:00:00+00:00,short,EXECUTE,pullback_recovery,585149.0,2,2401.16,2024-07-22 11:15:00+00:00
2024-07-22 12:00:00+00:00,short,EXECUTE,pullback_recovery,585168.0,9,2404.98,2024-07-22 12:50:00+00:00
2024-07-22 13:00:00+00:00,short,EXECUTE,pullback_recovery,585178.0,7,2406.75,2024-07-22 13:40:00+00:00
2024-07-22 14:00:00+00:00,short,EXECUTE,pullback_recovery,585192.0,9,2399.41,2024-07-22 14:50:00+00:00
2024-07-22 15:00:00+00:00,short,EXECUTE,pullback_recovery,585196.0,1,2395.93,2024-07-22 15:10:00+00:00
2024-07-23 08:00:00+00:00,short,EXECUTE,pullback_recovery,585393.0,7,2393.8,2024-07-23 08:40:00+00:00
2024-07-23 09:00:00+00:00,short,EXECUTE,pullback_recovery,585400.0,2,2389.95,2024-07-23 09:15:00+00:00
2024-07-23 10:00:00+00:00,short,EXECUTE,pullback_recovery,585419.0,9,2396.6,2024-07-23 10:50:00+00:00
2024-07-25 12:00:00+00:00,short,EXECUTE,pullback_recovery,585993.0,9,2373.59,2024-07-25 12:50:00+00:00
2024-07-25 13:00:00+00:00,short,EXECUTE,pullback_recovery,586007.0,11,2381.19,2024-07-25 14:00:00+00:00
2024-07-25 14:00:00+00:00,short,EXECUTE,pullback_recovery,586016.0,8,2369.18,2024-07-25 14:45:00+00:00
2024-07-26 09:00:00+00:00,short,EXECUTE,pullback_recovery,586225.0,2,2370.37,2024-07-26 09:15:00+00:00
2024-07-26 12:00:00+00:00,short,EXECUTE,pullback_recovery,586261.0,2,2374.06,2024-07-26 12:15:00+00:00
2024-07-26 13:00:00+00:00,short,EXECUTE,pullback_recovery,586275.0,4,2373.29,2024-07-26 13:25:00+00:00
2024-07-26 14:00:00+00:00,short,EXECUTE,pullback_recovery,586287.0,4,2373.14,2024-07-26 14:25:00+00:00
2024-07-26 15:00:00+00:00,short,EXECUTE,pullback_recovery,586302.0,7,2377.8,2024-07-26 15:40:00+00:00
2024-07-30 09:00:00+00:00,short,EXECUTE,pullback_recovery,586784.0,11,2390.36,2024-07-30 10:00:00+00:00
2024-07-30 10:00:00+00:00,short,EXECUTE,pullback_recovery,586787.0,2,2390.25,2024-07-30 10:15:00+00:00
2024-07-30 11:00:00+00:00,short,EXECUTE,pullback_recovery,586799.0,2,2389.75,2024-07-30 11:15:00+00:00
2024-07-30 13:00:00+00:00,short,EXECUTE,pullback_recovery,586832.0,11,2391.62,2024-07-30 14:00:00+00:00
2024-07-30 14:00:00+00:00,short,EXECUTE,pullback_recovery,586842.0,9,2388.16,2024-07-30 14:50:00+00:00
2024-07-30 15:00:00+00:00,short,EXECUTE,pullback_recovery,586847.0,2,2386.16,2024-07-30 15:15:00+00:00
2024-07-31 08:00:00+00:00,long,EXECUTE,pullback_recovery,587045.0,9,2417.94,2024-07-31 08:50:00+00:00
2024-07-31 09:00:00+00:00,long,EXECUTE,pullback_recovery,587052.0,4,2420.72,2024-07-31 09:25:00+00:00
2024-07-31 10:00:00+00:00,long,EXECUTE,pullback_recovery,587064.0,4,2417.27,2024-07-31 10:25:00+00:00
2024-07-31 11:00:00+00:00,long,EXECUTE,pullback_recovery,587081.0,9,2420.87,2024-07-31 11:50:00+00:00
2024-07-31 12:00:00+00:00,long,EXECUTE,pullback_recovery,587086.0,2,2421.89,2024-07-31 12:15:00+00:00
2024-07-31 13:00:00+00:00,long,EXECUTE,pullback_recovery,587103.0,7,2419.43,2024-07-31 13:40:00+00:00
2024-07-31 14:00:00+00:00,long,EXECUTE,pullback_recovery,587113.0,5,2419.63,2024-07-31 14:30:00+00:00
2024-08-08 08:00:00+00:00,short,EXECUTE,pullback_recovery,588692.0,6,2394.27,2024-08-08 08:35:00+00:00
2024-08-08 10:00:00+00:00,short,EXECUTE,pullback_recovery,588711.0,1,2396.75,2024-08-08 10:10:00+00:00
2024-08-08 11:00:00+00:00,short,EXECUTE,pullback_recovery,588725.0,3,2395.99,2024-08-08 11:20:00+00:00
2024-08-08 12:00:00+00:00,short,EXECUTE,pullback_recovery,588735.0,1,2397.23,2024-08-08 12:10:00+00:00
2024-08-09 08:00:00+00:00,long,INVALIDATE,max_wait_exceeded,,48,,
2024-08-09 09:00:00+00:00,long,EXECUTE,pullback_recovery,588980.0,7,2420.18,2024-08-09 09:40:00+00:00
2024-08-12 08:00:00+00:00,short,EXECUTE,pullback_recovery,589247.0,11,2434.6,2024-08-12 09:00:00+00:00
2024-08-12 09:00:00+00:00,short,EXECUTE,pullback_recovery,589258.0,10,2436.89,2024-08-12 09:55:00+00:00
2024-08-12 10:00:00+00:00,short,EXECUTE,pullback_recovery,589271.0,11,2441.56,2024-08-12 11:00:00+00:00
2024-08-12 11:00:00+00:00,short,EXECUTE,pullback_recovery,589283.0,11,2442.0,2024-08-12 12:00:00+00:00
2024-08-12 13:00:00+00:00,short,EXECUTE,pullback_recovery,589303.0,7,2443.64,2024-08-12 13:40:00+00:00
2024-08-12 14:00:00+00:00,short,EXECUTE,pullback_recovery,589310.0,2,2442.15,2024-08-12 14:15:00+00:00
2024-08-12 15:00:00+00:00,short,EXECUTE,pullback_recovery,589325.0,5,2444.01,2024-08-12 15:30:00+00:00
2024-08-13 08:00:00+00:00,short,EXECUTE,pullback_recovery,589522.0,11,2462.66,2024-08-13 09:00:00+00:00
2024-08-13 09:00:00+00:00,short,EXECUTE,pullback_recovery,589531.0,8,2463.5,2024-08-13 09:45:00+00:00
2024-08-13 10:00:00+00:00,short,EXECUTE,pullback_recovery,589536.0,1,2463.74,2024-08-13 10:10:00+00:00
2024-08-13 11:00:00+00:00,short,EXECUTE,pullback_recovery,589553.0,6,2461.47,2024-08-13 11:35:00+00:00
2024-08-13 12:00:00+00:00,short,EXECUTE,pullback_recovery,589561.0,2,2459.75,2024-08-13 12:15:00+00:00
2024-08-13 13:00:00+00:00,short,EXECUTE,pullback_recovery,589576.0,5,2461.6,2024-08-13 13:30:00+00:00
2024-08-13 14:00:00+00:00,short,EXECUTE,pullback_recovery,589588.0,5,2464.44,2024-08-13 14:30:00+00:00
2024-08-13 15:00:00+00:00,short,EXECUTE,pullback_recovery,589604.0,9,2468.69,2024-08-13 15:50:00+00:00
2024-08-14 07:00:00+00:00,short,EXECUTE,pullback_recovery,589777.0,3,2461.5,2024-08-14 07:20:00+00:00
2024-08-14 08:00:00+00:00,short,EXECUTE,pullback_recovery,589797.0,11,2461.96,2024-08-14 09:00:00+00:00
2024-08-14 09:00:00+00:00,short,EXECUTE,pullback_recovery,589808.0,10,2466.95,2024-08-14 09:55:00+00:00
2024-08-14 10:00:00+00:00,short,EXECUTE,pullback_recovery,589820.0,10,2471.32,2024-08-14 10:55:00+00:00
2024-08-14 11:00:00+00:00,short,EXECUTE,pullback_recovery,589829.0,7,2474.19,2024-08-14 11:40:00+00:00
2024-08-14 12:00:00+00:00,short,EXECUTE,pullback_recovery,589839.0,5,2472.12,2024-08-14 12:30:00+00:00
2024-08-14 13:00:00+00:00,short,EXECUTE,pullback_recovery,589857.0,11,2474.94,2024-08-14 14:00:00+00:00
2024-08-14 14:00:00+00:00,short,EXECUTE,pullback_recovery,589867.0,9,2474.78,2024-08-14 14:50:00+00:00
2024-08-14 15:00:00+00:00,short,INVALIDATE,adverse_move_limit,,5,,
2024-08-15 13:00:00+00:00,long,EXECUTE,pullback_recovery,590127.0,6,2458.14,2024-08-15 13:35:00+00:00
2024-08-15 14:00:00+00:00,long,EXECUTE,pullback_recovery,590139.0,6,2462.51,2024-08-15 14:35:00+00:00
2024-08-16 08:00:00+00:00,short,EXECUTE,pullback_recovery,590345.0,9,2455.56,2024-08-16 08:50:00+00:00
2024-08-16 09:00:00+00:00,short,EXECUTE,pullback_recovery,590349.0,1,2455.25,2024-08-16 09:10:00+00:00
2024-08-19 08:00:00+00:00,long,EXECUTE,pullback_recovery,590612.0,1,2500.34,2024-08-19 08:10:00+00:00
2024-08-19 09:00:00+00:00,long,EXECUTE,pullback_recovery,590624.0,1,2503.88,2024-08-19 09:10:00+00:00
2024-08-19 10:00:00+00:00,long,EXECUTE,pullback_recovery,590639.0,4,2503.37,2024-08-19 10:25:00+00:00
2024-08-19 11:00:00+00:00,long,EXECUTE,pullback_recovery,590657.0,10,2502.85,2024-08-19 11:55:00+00:00
2024-08-20 08:00:00+00:00,short,EXECUTE,pullback_recovery,590897.0,11,2499.4,2024-08-20 09:00:00+00:00
2024-08-20 13:00:00+00:00,short,EXECUTE,pullback_recovery,590952.0,6,2523.08,2024-08-20 13:35:00+00:00
2024-08-20 14:00:00+00:00,short,EXECUTE,pullback_recovery,590969.0,11,2526.3,2024-08-20 15:00:00+00:00
2024-08-20 15:00:00+00:00,short,EXECUTE,pullback_recovery,590974.0,4,2526.69,2024-08-20 15:25:00+00:00
2024-08-21 07:00:00+00:00,short,EXECUTE,pullback_recovery,591152.0,3,2516.37,2024-08-21 07:20:00+00:00
2024-08-21 08:00:00+00:00,short,EXECUTE,pullback_recovery,591166.0,5,2515.91,2024-08-21 08:30:00+00:00
2024-08-21 09:00:00+00:00,short,EXECUTE,pullback_recovery,591174.0,1,2513.19,2024-08-21 09:10:00+00:00
2024-08-21 10:00:00+00:00,short,EXECUTE,pullback_recovery,591191.0,6,2511.65,2024-08-21 10:35:00+00:00
2024-08-21 11:00:00+00:00,short,EXECUTE,pullback_recovery,591200.0,3,2508.88,2024-08-21 11:20:00+00:00
2024-08-21 12:00:00+00:00,short,EXECUTE,pullback_recovery,591217.0,8,2506.03,2024-08-21 12:45:00+00:00
2024-08-21 13:00:00+00:00,short,EXECUTE,pullback_recovery,591231.0,10,2508.73,2024-08-21 13:55:00+00:00
2024-08-21 14:00:00+00:00,short,EXECUTE,pullback_recovery,591243.0,10,2511.5,2024-08-21 14:55:00+00:00
2024-08-21 15:00:00+00:00,short,EXECUTE,pullback_recovery,591246.0,1,2510.49,2024-08-21 15:10:00+00:00
2024-08-22 07:00:00+00:00,short,EXECUTE,pullback_recovery,591435.0,11,2501.89,2024-08-22 08:00:00+00:00
2024-08-22 08:00:00+00:00,short,EXECUTE,pullback_recovery,591447.0,11,2505.44,2024-08-22 09:00:00+00:00
2024-08-22 09:00:00+00:00,short,EXECUTE,pullback_recovery,591451.0,3,2507.58,2024-08-22 09:20:00+00:00
2024-08-22 10:00:00+00:00,short,EXECUTE,pullback_recovery,591463.0,3,2505.68,2024-08-22 10:20:00+00:00
2024-08-22 11:00:00+00:00,short,EXECUTE,pullback_recovery,591474.0,2,2504.43,2024-08-22 11:15:00+00:00
2024-08-22 12:00:00+00:00,short,EXECUTE,pullback_recovery,591492.0,8,2507.28,2024-08-22 12:45:00+00:00
2024-08-22 13:00:00+00:00,short,EXECUTE,pullback_recovery,591507.0,11,2505.24,2024-08-22 14:00:00+00:00
2024-08-23 09:00:00+00:00,short,EXECUTE,pullback_recovery,591729.0,6,2491.74,2024-08-23 09:35:00+00:00
2024-08-23 10:00:00+00:00,short,EXECUTE,pullback_recovery,591738.0,3,2493.13,2024-08-23 10:20:00+00:00
2024-08-23 12:00:00+00:00,short,EXECUTE,pullback_recovery,591760.0,1,2497.24,2024-08-23 12:10:00+00:00
2024-08-23 13:00:00+00:00,short,EXECUTE,pullback_recovery,591783.0,12,2498.68,2024-08-23 14:05:00+00:00
2024-08-23 14:00:00+00:00,short,EXECUTE,pullback_recovery,591794.0,11,2501.5,2024-08-23 15:00:00+00:00
2024-08-23 15:00:00+00:00,short,EXECUTE,pullback_recovery,591796.0,1,2501.62,2024-08-23 15:10:00+00:00
2024-08-26 08:00:00+00:00,short,EXECUTE,pullback_recovery,591987.0,1,2510.37,2024-08-26 08:10:00+00:00
2024-08-26 09:00:00+00:00,short,EXECUTE,pullback_recovery,592009.0,11,2515.03,2024-08-26 10:00:00+00:00
2024-08-26 11:00:00+00:00,short,EXECUTE,pullback_recovery,592023.0,1,2523.44,2024-08-26 11:10:00+00:00
2024-08-26 12:00:00+00:00,short,EXECUTE,pullback_recovery,592036.0,2,2524.7,2024-08-26 12:15:00+00:00
2024-08-26 13:00:00+00:00,short,EXECUTE,pullback_recovery,592050.0,4,2525.1,2024-08-26 13:25:00+00:00
2024-08-26 14:00:00+00:00,short,EXECUTE,pullback_recovery,592069.0,11,2526.5,2024-08-26 15:00:00+00:00
2024-08-26 15:00:00+00:00,short,EXECUTE,pullback_recovery,592074.0,4,2523.67,2024-08-26 15:25:00+00:00
2024-08-27 06:00:00+00:00,short,EXECUTE,pullback_recovery,592249.0,12,2508.52,2024-08-27 07:05:00+00:00
2024-08-27 07:00:00+00:00,short,EXECUTE,pullback_recovery,592251.0,2,2508.19,2024-08-27 07:15:00+00:00
2024-08-27 08:00:00+00:00,short,EXECUTE,pullback_recovery,592271.0,10,2512.67,2024-08-27 08:55:00+00:00
2024-08-27 09:00:00+00:00,short,EXECUTE,pullback_recovery,592275.0,2,2515.62,2024-08-27 09:15:00+00:00
2024-08-27 10:00:00+00:00,short,INVALIDATE,adverse_move_limit,,0,,
2024-08-27 11:00:00+00:00,short,EXECUTE,pullback_recovery,592302.0,5,2511.18,2024-08-27 11:30:00+00:00
2024-08-27 12:00:00+00:00,short,EXECUTE,pullback_recovery,592313.0,4,2510.96,2024-08-27 12:25:00+00:00
2024-08-27 13:00:00+00:00,short,EXECUTE,pullback_recovery,592322.0,1,2508.68,2024-08-27 13:10:00+00:00
2024-08-27 14:00:00+00:00,short,EXECUTE,pullback_recovery,592337.0,4,2511.54,2024-08-27 14:25:00+00:00
2024-08-27 15:00:00+00:00,short,EXECUTE,pullback_recovery,592349.0,4,2509.96,2024-08-27 15:25:00+00:00
2024-08-28 08:00:00+00:00,short,EXECUTE,pullback_recovery,592544.0,8,2507.68,2024-08-28 08:45:00+00:00
2024-08-28 09:00:00+00:00,short,EXECUTE,pullback_recovery,592554.0,6,2508.48,2024-08-28 09:35:00+00:00
2024-08-28 10:00:00+00:00,short,EXECUTE,pullback_recovery,592562.0,2,2509.09,2024-08-28 10:15:00+00:00
2024-08-28 11:00:00+00:00,short,EXECUTE,pullback_recovery,592584.0,12,2508.18,2024-08-28 12:05:00+00:00
2024-08-28 12:00:00+00:00,short,EXECUTE,pullback_recovery,592592.0,8,2510.45,2024-08-28 12:45:00+00:00
2024-08-29 08:00:00+00:00,short,EXECUTE,pullback_recovery,592822.0,11,2518.71,2024-08-29 09:00:00+00:00
2024-08-29 09:00:00+00:00,short,EXECUTE,pullback_recovery,592830.0,7,2517.89,2024-08-29 09:40:00+00:00
2024-08-29 10:00:00+00:00,short,EXECUTE,pullback_recovery,592850.0,15,2518.66,2024-08-29 11:20:00+00:00
2024-08-29 11:00:00+00:00,short,EXECUTE,pullback_recovery,592851.0,4,2516.45,2024-08-29 11:25:00+00:00
2024-08-29 14:00:00+00:00,short,EXECUTE,pullback_recovery,592889.0,6,2520.48,2024-08-29 14:35:00+00:00
2024-08-30 08:00:00+00:00,short,EXECUTE,pullback_recovery,593088.0,2,2513.88,2024-08-30 08:15:00+00:00
2024-09-02 13:00:00+00:00,short,EXECUTE,pullback_recovery,593426.0,5,2499.62,2024-09-02 13:30:00+00:00
2024-09-03 03:00:00+00:00,short,EXECUTE,pullback_recovery,593537.0,1,2496.37,2024-09-03 03:10:00+00:00
2024-09-03 05:00:00+00:00,short,EXECUTE,pullback_recovery,593563.0,3,2495.32,2024-09-03 05:20:00+00:00
2024-09-03 06:00:00+00:00,short,EXECUTE,pullback_recovery,593573.0,1,2494.71,2024-09-03 06:10:00+00:00
2024-09-03 07:00:00+00:00,short,EXECUTE,pullback_recovery,593591.0,7,2496.08,2024-09-03 07:40:00+00:00
2024-09-03 08:00:00+00:00,short,EXECUTE,pullback_recovery,593597.0,1,2494.72,2024-09-03 08:10:00+00:00
2024-09-03 09:00:00+00:00,short,EXECUTE,pullback_recovery,593619.0,11,2497.81,2024-09-03 10:00:00+00:00
2024-09-03 10:00:00+00:00,short,EXECUTE,pullback_recovery,593626.0,6,2500.82,2024-09-03 10:35:00+00:00
2024-09-03 11:00:00+00:00,short,EXECUTE,pullback_recovery,593643.0,11,2503.93,2024-09-03 12:00:00+00:00
2024-09-03 12:00:00+00:00,short,EXECUTE,pullback_recovery,593647.0,3,2502.55,2024-09-03 12:20:00+00:00
2024-09-03 13:00:00+00:00,short,EXECUTE,pullback_recovery,593659.0,3,2497.25,2024-09-03 13:20:00+00:00
2024-09-03 14:00:00+00:00,short,INVALIDATE,adverse_move_limit,,0,,
2024-09-03 15:00:00+00:00,short,EXECUTE,pullback_recovery,593684.0,4,2494.73,2024-09-03 15:25:00+00:00
2024-09-04 08:00:00+00:00,short,EXECUTE,pullback_recovery,593880.0,9,2493.86,2024-09-04 08:50:00+00:00
2024-09-04 09:00:00+00:00,short,INVALIDATE,adverse_move_limit,,0,,
2024-09-04 10:00:00+00:00,short,EXECUTE,pullback_recovery,593900.0,5,2483.7,2024-09-04 10:30:00+00:00
2024-09-04 11:00:00+00:00,short,INVALIDATE,adverse_move_limit,,0,,
2024-09-04 12:00:00+00:00,short,EXECUTE,pullback_recovery,593929.0,10,2482.24,2024-09-04 12:55:00+00:00
2024-09-04 15:00:00+00:00,short,EXECUTE,pullback_recovery,593959.0,4,2488.03,2024-09-04 15:25:00+00:00
2024-09-05 07:00:00+00:00,short,EXECUTE,pullback_recovery,594136.0,2,2494.32,2024-09-05 07:15:00+00:00
2024-09-06 06:00:00+00:00,short,EXECUTE,pullback_recovery,594408.0,11,2518.2,2024-09-06 07:00:00+00:00
2024-09-06 07:00:00+00:00,short,EXECUTE,pullback_recovery,594410.0,1,2518.41,2024-09-06 07:10:00+00:00
2024-09-06 08:00:00+00:00,short,EXECUTE,pullback_recovery,594422.0,1,2519.77,2024-09-06 08:10:00+00:00
2024-09-06 09:00:00+00:00,short,EXECUTE,pullback_recovery,594434.0,1,2518.77,2024-09-06 09:10:00+00:00
2024-09-06 10:00:00+00:00,short,EXECUTE,pullback_recovery,594455.0,10,2517.77,2024-09-06 10:55:00+00:00
2024-09-06 11:00:00+00:00,short,EXECUTE,pullback_recovery,594460.0,3,2516.86,2024-09-06 11:20:00+00:00
2024-09-06 12:00:00+00:00,short,EXECUTE,pullback_recovery,594475.0,6,2518.72,2024-09-06 12:35:00+00:00
2024-09-06 13:00:00+00:00,short,EXECUTE,pullback_recovery,594484.0,3,2517.9,2024-09-06 13:20:00+00:00
2024-09-06 14:00:00+00:00,short,EXECUTE,pullback_recovery,594500.0,7,2516.64,2024-09-06 14:40:00+00:00
2024-09-09 09:00:00+00:00,short,EXECUTE,pullback_recovery,594709.0,1,2489.09,2024-09-09 09:10:00+00:00
2024-09-09 12:00:00+00:00,short,EXECUTE,pullback_recovery,594749.0,5,2495.96,2024-09-09 12:30:00+00:00
2024-09-09 13:00:00+00:00,short,EXECUTE,pullback_recovery,594758.0,2,2496.6,2024-09-09 13:15:00+00:00
2024-09-10 07:00:00+00:00,short,EXECUTE,pullback_recovery,594960.0,1,2501.52,2024-09-10 07:10:00+00:00
2024-09-10 08:00:00+00:00,short,EXECUTE,pullback_recovery,594975.0,4,2503.54,2024-09-10 08:25:00+00:00
2024-09-10 09:00:00+00:00,short,EXECUTE,pullback_recovery,594984.0,1,2505.47,2024-09-10 09:10:00+00:00
2024-09-10 11:00:00+00:00,short,EXECUTE,pullback_recovery,595011.0,4,2501.86,2024-09-10 11:25:00+00:00
2024-09-10 12:00:00+00:00,short,EXECUTE,pullback_recovery,595031.0,12,2506.16,2024-09-10 13:05:00+00:00
2024-09-10 13:00:00+00:00,short,EXECUTE,pullback_recovery,595037.0,6,2506.32,2024-09-10 13:35:00+00:00
2024-09-10 14:00:00+00:00,short,EXECUTE,pullback_recovery,595046.0,3,2504.75,2024-09-10 14:20:00+00:00
2024-09-10 15:00:00+00:00,short,EXECUTE,pullback_recovery,595066.0,11,2513.79,2024-09-10 16:00:00+00:00
2024-09-11 06:00:00+00:00,short,EXECUTE,pullback_recovery,595228.0,6,2519.35,2024-09-11 06:35:00+00:00
2024-09-11 07:00:00+00:00,short,EXECUTE,pullback_recovery,595235.0,1,2519.3,2024-09-11 07:10:00+00:00
2024-09-11 08:00:00+00:00,short,EXECUTE,pullback_recovery,595251.0,5,2521.25,2024-09-11 08:30:00+00:00
2024-09-11 09:00:00+00:00,short,EXECUTE,pullback_recovery,595266.0,8,2525.08,2024-09-11 09:45:00+00:00
2024-09-11 10:00:00+00:00,short,EXECUTE,pullback_recovery,595280.0,10,2522.21,2024-09-11 10:55:00+00:00
2024-09-11 11:00:00+00:00,short,EXECUTE,pullback_recovery,595291.0,9,2525.22,2024-09-11 11:50:00+00:00
2024-09-11 12:00:00+00:00,short,EXECUTE,pullback_recovery,595298.0,4,2523.42,2024-09-11 12:25:00+00:00
